Region,Date (MM/DD/YYYY),Cumulative Deaths
United States of America,01/20/2020,0
United States of America,01/21/2020,0
United States of America,01/22/2020,0
United States of America,01/23/2020,0
United States of America,01/24/2020,0
United States of America,01/25/2020,0
United States of America,01/26/2020,0
United States of America,01/27/2020,0
United States of America,01/28/2020,0
United States of America,01/29/2020,0
United States of America,01/30/2020,0
United States of America,01/31/2020,0
United States of America,02/01/2020,0
United States of America,02/02/2020,0
United States of America,02/03/2020,0
United States of America,02/04/2020,0
United States of America,02/05/2020,0
United States of America,02/06/2020,0
United States of America,02/07/2020,0
United States of America,02/08/2020,0
United States of America,02/09/2020,0
United States of America,02/10/2020,0
United States of America,02/11/2020,0
United States of America,02/12/2020,0
United States of America,02/13/2020,0
United States of America,02/14/2020,0
United States of America,02/15/2020,0
United States of America,02/16/2020,0
United States of America,02/17/2020,0
United States of America,02/18/2020,0
United States of America,02/19/2020,0
United States of America,02/20/2020,0
United States of America,02/21/2020,0
United States of America,02/22/2020,0
United States of America,02/23/2020,0
United States of America,02/24/2020,0
United States of America,02/25/2020,0
United States of America,02/26/2020,0
United States of America,02/27/2020,0
United States of America,02/28/2020,0
United States of America,02/29/2020,0
United States of America,03/01/2020,0
United States of America,03/02/2020,0
United States of America,03/03/2020,2
United States of America,03/04/2020,5
United States of America,03/05/2020,10
United States of America,03/06/2020,11
United States of America,03/07/2020,11
United States of America,03/08/2020,11
United States of America,03/09/2020,19
United States of America,03/10/2020,25
United States of America,03/11/2020,25
United States of America,03/12/2020,29
United States of America,03/13/2020,36
United States of America,03/14/2020,41
United States of America,03/15/2020,41
United States of America,03/16/2020,41
United States of America,03/17/2020,58
United States of America,03/18/2020,100
United States of America,03/19/2020,150
United States of America,03/20/2020,201
United States of America,03/21/2020,201
United States of America,03/22/2020,201
United States of America,03/23/2020,402
United States of America,03/24/2020,673
United States of America,03/25/2020,673
United States of America,03/26/2020,991
United States of America,03/27/2020,991
United States of America,03/28/2020,1243
United States of America,03/29/2020,1668
United States of America,03/30/2020,2112
United States of America,03/31/2020,2398
United States of America,04/01/2020,2850
United States of America,04/02/2020,3846
United States of America,04/03/2020,4793
United States of America,04/04/2020,5854
United States of America,04/05/2020,7020
United States of America,04/06/2020,8358
United States of America,04/07/2020,9559
United States of America,04/08/2020,10845
United States of America,04/09/2020,12740
United States of America,04/10/2020,14665
United States of America,04/11/2020,16596
United States of America,04/12/2020,18516
United States of America,04/13/2020,20444
United States of America,04/14/2020,21972
United States of America,04/15/2020,23476
United States of America,04/16/2020,25871
United States of America,04/17/2020,32280
United States of America,04/18/2020,34298
United States of America,04/19/2020,36736
United States of America,04/20/2020,38512
United States of America,04/21/2020,40313
United States of America,04/22/2020,42467
United States of America,04/23/2020,45042
United States of America,04/24/2020,47432
United States of America,04/25/2020,49174
United States of America,04/26/2020,51325
United States of America,04/27/2020,53289
United States of America,04/28/2020,54398
United States of America,04/29/2020,55720
United States of America,04/30/2020,57730
United States of America,05/01/2020,60632
United States of America,05/02/2020,62637
United States of America,5/3/2020,67637
United States of America,5/4/2020,67793
United States of America,5/5/2020,67279
United States of America,5/6/2020,68081
United States of America,5/7/2020,70556
United States of America,5/8/2020,72524
United States of America,5/9/2020,75364
United States of America,5/10/2020,76916
United States of America,5/11/2020,78652
United States of America,5/12/2020,79634
United States of America,5/13/2020,80695
United States of America,5/14/2020,82119
United States of America,5/15/2020,83819
United States of America,5/16/2020,85860
United States of America,5/17/2020,87180
United States of America,5/18/2020,88574
United States of America,5/19/2020,89271
United States of America,5/20/2020,90203
United States of America,5/21/2020,91527
United States of America,5/22/2020,92923
United States of America,5/23/2020,94011
United States of America,5/24/2020,95863
United States of America,5/25/2020,96909
United States of America,5/26/2020,97529
United States of America,5/27/2020,98119
United States of America,5/28/2020,98889
United States of America,5/29/2020,100304
United States of America,5/30/2020,101567
United States of America,5/31/2020,102640
United States of America,6/1/2020,103554
United States of America,6/2/2020,104247
United States of America,6/3/2020,105008
United States of America,6/4/2020,106051
United States of America,6/5/2020,106876
United States of America,6/6/2020,107911
United States of America,6/7/2020,109038
United States of America,6/8/2020,109746
